[TIME] :       2 sec 409929us. 	4149.50 Transactions/sec
[TIME] :       2 sec 405907us. 	4156.44 Transactions/sec
[TIME] :       2 sec 404435us. 	4158.98 Transactions/sec
[TIME] :       2 sec 403329us. 	4160.90 Transactions/sec
[TIME] :       2 sec 397765us. 	4170.55 Transactions/sec
[TIME] :       2 sec 413833us. 	4142.79 Transactions/sec
[TIME] :       2 sec 424213us. 	4125.05 Transactions/sec
[TIME] :       2 sec 413368us. 	4143.59 Transactions/sec
[TIME] :       2 sec 384405us. 	4193.92 Transactions/sec
[TIME] :       2 sec 394631us. 	4176.01 Transactions/sec
