[TIME] :       1 sec 482115us. 	6747.11 Transactions/sec
[TIME] :       1 sec 468602us. 	6809.20 Transactions/sec
[TIME] :       1 sec 468111us. 	6811.47 Transactions/sec
[TIME] :       1 sec 473918us. 	6784.64 Transactions/sec
[TIME] :       1 sec 469468us. 	6805.18 Transactions/sec
[TIME] :       1 sec 470995us. 	6798.12 Transactions/sec
[TIME] :       1 sec 478668us. 	6762.84 Transactions/sec
[TIME] :       1 sec 484994us. 	6734.03 Transactions/sec
[TIME] :       1 sec 469838us. 	6803.47 Transactions/sec
[TIME] :       1 sec 482092us. 	6747.22 Transactions/sec
