[TIME] :      26 sec 629967us. 	375.52 Transactions/sec
[TIME] :      26 sec 538735us. 	376.81 Transactions/sec
[TIME] :      26 sec 779277us. 	373.42 Transactions/sec
[TIME] :      26 sec 634803us. 	375.45 Transactions/sec
[TIME] :      26 sec 548444us. 	376.67 Transactions/sec
[TIME] :      26 sec 691830us. 	374.65 Transactions/sec
[TIME] :      26 sec 630964us. 	375.50 Transactions/sec
[TIME] :      26 sec 545322us. 	376.71 Transactions/sec
[TIME] :      26 sec 655674us. 	375.15 Transactions/sec
[TIME] :      26 sec 547119us. 	376.69 Transactions/sec
