[TIME] :      15 sec 223482us. 	656.88 Transactions/sec
[TIME] :      15 sec 221236us. 	656.98 Transactions/sec
[TIME] :      15 sec 140573us. 	660.48 Transactions/sec
[TIME] :      15 sec 368370us. 	650.69 Transactions/sec
[TIME] :      15 sec 189076us. 	658.37 Transactions/sec
[TIME] :      15 sec 175579us. 	658.95 Transactions/sec
[TIME] :      15 sec 362925us. 	650.92 Transactions/sec
[TIME] :      15 sec 160763us. 	659.60 Transactions/sec
[TIME] :      15 sec 361232us. 	650.99 Transactions/sec
[TIME] :      15 sec 231157us. 	656.55 Transactions/sec
