[TIME] :       9 sec 562803us. 	1045.72 Transactions/sec
[TIME] :       9 sec 573207us. 	1044.58 Transactions/sec
[TIME] :       9 sec 559704us. 	1046.06 Transactions/sec
[TIME] :       9 sec 563487us. 	1045.64 Transactions/sec
[TIME] :       9 sec 658870us. 	1035.32 Transactions/sec
[TIME] :       9 sec 678951us. 	1033.17 Transactions/sec
[TIME] :       9 sec 592699us. 	1042.46 Transactions/sec
[TIME] :       9 sec 597578us. 	1041.93 Transactions/sec
[TIME] :       9 sec 593011us. 	1042.43 Transactions/sec
[TIME] :       9 sec 531776us. 	1049.12 Transactions/sec
