[TIME] :      20 sec 891405us. 	478.67 Transactions/sec
[TIME] :      20 sec 936935us. 	477.62 Transactions/sec
[TIME] :      20 sec 832121us. 	480.03 Transactions/sec
[TIME] :      20 sec 744991us. 	482.04 Transactions/sec
[TIME] :      20 sec 883656us. 	478.84 Transactions/sec
[TIME] :      20 sec 955876us. 	477.19 Transactions/sec
[TIME] :      20 sec 814260us. 	480.44 Transactions/sec
[TIME] :      20 sec 912464us. 	478.18 Transactions/sec
[TIME] :      20 sec 759962us. 	481.70 Transactions/sec
[TIME] :      21 sec 041837us. 	475.24 Transactions/sec
