[TIME] :       0 sec 004133us. 	15856763 B/sec, 	15485.12 KB/sec, 	15.12 MB/sec.
[TIME] :       0 sec 004145us. 	15810856 B/sec, 	15440.29 KB/sec, 	15.08 MB/sec.
[TIME] :       0 sec 004285us. 	15294282 B/sec, 	14935.82 KB/sec, 	14.59 MB/sec.
[TIME] :       0 sec 004359us. 	15034641 B/sec, 	14682.27 KB/sec, 	14.34 MB/sec.
[TIME] :       0 sec 004011us. 	16339068 B/sec, 	15956.12 KB/sec, 	15.58 MB/sec.
[TIME] :       0 sec 004556us. 	14384548 B/sec, 	14047.41 KB/sec, 	13.72 MB/sec.
[TIME] :       0 sec 005103us. 	12842642 B/sec, 	12541.64 KB/sec, 	12.25 MB/sec.
[TIME] :       0 sec 005411us. 	12111624 B/sec, 	11827.76 KB/sec, 	11.55 MB/sec.
[TIME] :       0 sec 004733us. 	13846609 B/sec, 	13522.08 KB/sec, 	13.21 MB/sec.
[TIME] :       0 sec 004620us. 	14185281 B/sec, 	13852.81 KB/sec, 	13.53 MB/sec.
[TIME] :       0 sec 005580us. 	11744803 B/sec, 	11469.53 KB/sec, 	11.20 MB/sec.
[TIME] :       0 sec 005180us. 	12651737 B/sec, 	12355.21 KB/sec, 	12.07 MB/sec.
[TIME] :       0 sec 004453us. 	14717269 B/sec, 	14372.33 KB/sec, 	14.04 MB/sec.
[TIME] :       0 sec 004314us. 	15191470 B/sec, 	14835.42 KB/sec, 	14.49 MB/sec.
[TIME] :       0 sec 005296us. 	12374622 B/sec, 	12084.59 KB/sec, 	11.80 MB/sec.
[TIME] :       0 sec 005578us. 	11749014 B/sec, 	11473.65 KB/sec, 	11.20 MB/sec.
[TIME] :       0 sec 005471us. 	11978797 B/sec, 	11698.04 KB/sec, 	11.42 MB/sec.
[TIME] :       0 sec 004657us. 	14072579 B/sec, 	13742.75 KB/sec, 	13.42 MB/sec.
[TIME] :       0 sec 005706us. 	11485454 B/sec, 	11216.26 KB/sec, 	10.95 MB/sec.
[TIME] :       0 sec 004473us. 	14651464 B/sec, 	14308.07 KB/sec, 	13.97 MB/sec.
