       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 02:06:23	215380559	IO	9	I	S	3	23	D	32319776	8	Thread-2915		History-mjF40A6D9F5	FD	254	0	0	0			292899366
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 02:06:23	602098371	IO	9	I	S	3	23	D	29810216	8	Thread-2915		History-mj22EF85979	FD	15	0	0	0			292899568
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 02:25:23	215871764	IO	4	I	S	3	23	D	22398624	8	ContactsProvide		contacts2.db-mj3DFDAB943	FD	139	0	0	0			292962417
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 02:26:32	138506061	IO	4	I	S	3	23	D	32321272	8	ContactsProvide		contacts2.db-mj5F3E8F903	FD	244	0	0	0			292980253
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 08:26:13	577804643	IO	4	I	S	3	23	D	29618992	8	ContactsProvide		contacts2.db-mj9519049C3	FD	192	0	0	0			293112412
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 08:26:24	859778076	IO	4	I	S	3	23	D	32194744	8	ContactsProvide		contacts2.db-mjE0F7A39BD	FD	154	0	0	0			293123201
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 12:22:13	425542817	IO	4	I	S	3	23	D	32196288	8	Binder_3		contacts2.db-mj4FEEF4946	FD	122	0	0	0			293336347
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 13:44:45	233136291	IO	4	I	S	3	23	D	32813448	8	ContactsProvide		contacts2.db-mjB7ADEF9F1	FD	212	0	0	0			293727734
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 13:44:56	266466600	IO	4	I	S	3	23	D	18090744	8	ContactsProvide		contacts2.db-mj62EF039E5	FD	128	0	0	0			293741300
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 14:28:13	611693061	IO	4	I	S	3	23	D	18091112	8	ContactsProvide		contacts2.db-mj99522697D	FD	161	0	0	0			293919361
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 14:29:22	458017774	IO	4	I	S	3	23	D	33292440	8	ContactsProvide		contacts2.db-mj2061E5904	FD	130	0	0	0			293972418
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 14:29:33	794938811	IO	4	I	S	3	23	D	32819312	8	ContactsProvide		contacts2.db-mj8D2ECE94E	FD	153	0	0	0			293974248
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 14:35:34	566451261	IO	4	I	S	3	23	D	32820184	8	ContactsProvide		contacts2.db-mjBA101E983	FD	35	0	0	0			294059741
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 14:37:05	609643412	IO	4	I	S	3	23	D	32824288	8	ContactsProvide		contacts2.db-mj98EE7096A	FD	220	0	0	0			294082802
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 15:56:43	323086045	IO	4	I	S	3	23	D	18092216	8	ContactsProvide		contacts2.db-mj7A8501933	FD	110	0	0	0			294258828
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 15:58:04	971160910	IO	4	I	S	3	23	D	33425352	8	ContactsProvide		contacts2.db-mj6460839D0	FD	231	0	0	0			294290199
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:11:51	262842935	IO	4	I	S	3	23	D	18094504	8	ContactsProvide		contacts2.db-mjF41AE791A	FD	74	0	0	0			294473967
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:11:51	262842935	IO	4	I	S	3	23	D	18094504	8	ContactsProvide		contacts2.db-mjF41AE791A	FD	74	0	0	0			294488860
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:11:51	262842935	IO	4	I	S	3	23	D	18094504	8	ContactsProvide		contacts2.db-mjF41AE791A	FD	74	0	0	0			294503753
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:11:54	999411527	IO	4	I	S	3	23	D	18094512	8	ContactsProvide		contacts2.db-mj2DD9959A8	FD	85	0	0	0			294508384
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:14:53	98943848	IO	4	I	S	3	23	D	53390416	8	ContactsProvide		contacts2.db-mj1FEFAC9AB	FD	225	0	0	0			294627407
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:15:20	638127692	IO	4	I	S	3	23	D	18095808	8	ContactsProvide		contacts2.db-mj170F9D9CB	FD	102	0	0	0			294690638
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:15:26	759573419	IO	4	I	S	3	23	D	18095840	8	ContactsProvide		contacts2.db-mjD2FB679C3	FD	128	0	0	0			294702779
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:31:20	88205745	IO	4	I	S	3	23	D	53391000	8	ContactsProvide		contacts2.db-mj7654F9949	FD	125	0	0	0			295588092
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 16:32:08	902821612	IO	4	I	S	3	23	D	53391224	8	ContactsProvide		contacts2.db-mj56FF9C90A	FD	217	0	0	0			295663528
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 17:29:10	752439532	IO	4	I	S	3	23	D	33608632	8	ContactsProvide		contacts2.db-mj80ECA49D7	FD	176	0	0	0			296302760
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 17:29:56	840428264	IO	4	I	S	3	23	D	33609024	8	ContactsProvide		contacts2.db-mjA8C311979	FD	192	0	0	0			296387896
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 18:10:56	141195693	IO	4	I	S	3	23	D	33806080	8	ContactsProvide		contacts2.db-mjEDB17F908	FD	23	0	0	0			297065142
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-19 19:17:19	879922320	IO	4	I	S	3	23	D	34477464	8	ContactsProvide		contacts2.db-mjAADD2A933	FD	219	0	0	0			298119734
