       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:09:45	525833940	IO	4	I	S	3	23	D	23133440	8	Binder_3		contacts2.db-mj058AA894A	FD	132	0	0	0			116281938
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:09:45	782588992	IO	4	I	S	3	23	D	27525096	8	Binder_3		contacts2.db-mj90E37E93B	FD	142	0	0	0			116282983
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:46:10	842370347	IO	4	I	S	3	23	D	26232272	8	ContactsProvide		contacts2.db-mj750454992	FD	61	0	0	0			116479458
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:53:49	196470185	IO	4	I	S	3	23	D	17719624	8	ContactsProvide		contacts2.db-mj24E7E9979	FD	0	0	0	0			116654664
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:54:23	69295068	IO	4	I	S	3	23	D	27527736	8	ContactsProvide		contacts2.db-mj8D4A3A91F	FD	149	0	0	0			116695231
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:54:43	587002248	IO	4	I	S	3	23	D	17720192	8	ContactsProvide		contacts2.db-mj38B83499B	FD	109	0	0	0			116701505
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 00:55:09	275159113	IO	4	I	S	3	23	D	28840848	8	ContactsProvide		contacts2.db-mj0171869FE	FD	127	0	0	0			116750777
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 01:03:54	212417132	IO	4	I	S	3	23	D	28842936	8	ContactsProvide		contacts2.db-mj436AD291A	FD	194	0	0	0			116974872
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 01:04:31	1418264	IO	4	I	S	3	23	D	27528712	8	ContactsProvide		contacts2.db-mjA4A52694C	FD	62	0	0	0			116986112
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 02:44:18	538850124	IO	4	I	S	3	23	D	28990840	8	ContactsProvide		contacts2.db-mj9F744F98F	FD	12	0	0	0			117936424
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 02:45:00	942397087	IO	4	I	S	3	23	D	28852440	8	ContactsProvide		contacts2.db-mjCECC309DF	FD	149	0	0	0			117966068
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 02:45:00	942397087	IO	4	I	S	3	23	D	28852440	8	ContactsProvide		contacts2.db-mjCECC309DF	FD	149	0	0	0			117982224
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 05:54:23	403146848	IO	4	I	S	3	23	D	28790608	8	ContactsProvide		contacts2.db-mj9F6D109D8	FD	155	0	0	0			118173668
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:17:11	83160416	IO	4	I	S	3	23	D	52728056	8	ContactsProvide		contacts2.db-mjA36EAE9B9	FD	190	0	0	0			118479976
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:17:11	83160416	IO	4	I	S	3	23	D	52728056	8	ContactsProvide		contacts2.db-mjA36EAE9B9	FD	190	0	0	0			118510238
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:17:21	359450776	IO	4	I	S	3	23	D	29513688	8	ContactsProvide		contacts2.db-mj1EE383956	FD	16	0	0	0			118534223
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:17:26	966544889	IO	4	I	S	3	23	D	29299864	8	ContactsProvide		contacts2.db-mj23409797B	FD	50	0	0	0			118536704
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:18:16	517130391	IO	4	I	S	3	23	D	29513808	8	ContactsProvide		contacts2.db-mj55DE819D5	FD	11	0	0	0			118541575
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:19:30	523951092	IO	4	I	S	3	23	D	29514496	8	ContactsProvide		contacts2.db-mjF9BE50996	FD	97	0	0	0			118651793
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:19:39	2773745	IO	4	I	S	3	23	D	29515032	8	ContactsProvide		contacts2.db-mj3D109A995	FD	127	0	0	0			118666297
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:34:00	344828624	IO	4	I	S	3	23	D	29300648	8	ContactsProvide		contacts2.db-mjDBF6039D4	FD	6	0	0	0			118788980
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-29 10:34:14	599117212	IO	4	I	S	3	23	D	21144240	8	ContactsProvide		contacts2.db-mj4C22E2957	FD	42	0	0	0			118828519
