       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 01:02:50	520817472	IO	9	I	S	3	23	D	58557296	8	Thread-27697		History-mjAA855A952	FD	184	0	0	0			1292920382
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 01:02:51	21200597	IO	9	I	S	3	23	D	58548808	8	Thread-27697		History-mjE9EF8490B	FD	197	0	0	0			1292920446
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 02:45:21	696992121	IO	4	I	S	3	23	D	58591096	8	ContactsProvide		contacts2.db-mj2A1EDD947	FD	42	0	0	0			1293052637
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 02:46:08	55622232	IO	4	I	S	3	23	D	18425896	8	ContactsProvide		contacts2.db-mjA46674979	FD	236	0	0	0			1293059526
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 05:51:32	76238836	IO	4	I	S	3	23	D	22008608	8	ContactsProvide		contacts2.db-mj36C716994	FD	221	0	0	0			1293085748
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 10:34:46	426611819	IO	4	I	S	3	23	D	58559064	8	ContactsProvide		contacts2.db-mj7F44F997D	FD	184	0	0	0			1293151077
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 10:35:39	39858622	IO	4	I	S	3	23	D	20020264	8	ContactsProvide		contacts2.db-mj44BC419C8	FD	203	0	0	0			1293171231
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 15:00:02	489997482	IO	4	I	S	3	23	D	19986336	8	ContactsProvide		contacts2.db-mj3F1264992	FD	143	0	0	0			1293414290
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 15:00:59	613476679	IO	4	I	S	3	23	D	18426984	8	ContactsProvide		contacts2.db-mj40721F986	FD	22	0	0	0			1293434388
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-03-12 15:01:52	980793065	IO	4	I	S	3	23	D	18777360	8	ContactsProvide		contacts2.db-mj94D20F902	FD	82	0	0	0			1293437660
