       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:05:00	886184062	IO	9	I	S	3	23	D	37069944	8	Thread-21501		History-mjBE9C7695A	FD	151	0	0	0			500494186
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:05:01	161616509	IO	9	I	S	3	23	D	35165208	8	Thread-21501		History-mj501A89989	FD	159	0	0	0			500494686
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:12:08	940879134	IO	4	I	S	3	23	D	37243120	8	ContactsProvide		contacts2.db-mj8424C591E	FD	81	0	0	0			500605101
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:12:29	513404803	IO	4	I	S	3	23	D	37243232	8	ContactsProvide		contacts2.db-mjFF844290B	FD	93	0	0	0			500632387
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:12:38	40052612	IO	4	I	S	3	23	D	37070496	8	ContactsProvide		contacts2.db-mj356C5892A	FD	195	0	0	0			500647302
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:12:50	604744691	IO	4	I	S	3	23	D	37243528	8	ContactsProvide		contacts2.db-mj7B3F939F8	FD	87	0	0	0			500673227
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:13:02	958419426	IO	4	I	S	3	23	D	37160608	8	ContactsProvide		contacts2.db-mjCFB0B7908	FD	203	0	0	0			500726237
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:13:19	203677909	IO	4	I	S	3	23	D	53013328	8	ContactsProvide		contacts2.db-mj29F9879FE	FD	29	0	0	0			500771871
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 01:59:23	455261606	IO	4	I	S	3	23	D	37076784	8	ContactsProvide		contacts2.db-mjDCF3519DF	FD	195	0	0	0			500949163
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 02:04:07	444309410	IO	4	I	S	3	23	D	30362224	8	ContactsProvide		contacts2.db-mj305C489C6	FD	157	0	0	0			500977513
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 05:51:05	387131725	IO	4	I	S	3	23	D	30357632	8	ContactsProvide		contacts2.db-mjD28F709F2	FD	107	0	0	0			501198111
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 10:27:38	728981165	IO	4	I	S	3	23	D	24883712	8	ContactsProvide		contacts2.db-mj9DDA5D9F6	FD	58	0	0	0			501593469
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 10:27:47	549286422	IO	4	I	S	3	23	D	37161280	8	ContactsProvide		contacts2.db-mjC8DD199BE	FD	130	0	0	0			501620528
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 10:28:13	676011047	IO	4	I	S	3	23	D	23405016	8	ContactsProvide		contacts2.db-mjEF05DF990	FD	184	0	0	0			501644762
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 10:45:35	663383665	IO	4	I	S	3	23	D	23405304	8	Binder_5		contacts2.db-mj6148BA9BA	FD	219	0	0	0			501732379
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 14:57:39	693412777	IO	4	I	S	3	23	D	30065320	8	ContactsProvide		contacts2.db-mj848FC7905	FD	96	0	0	0			502337581
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 14:57:52	942105845	IO	4	I	S	3	23	D	30152792	8	ContactsProvide		contacts2.db-mjB4D1D8934	FD	178	0	0	0			502383463
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 15:35:17	361309297	IO	4	I	S	3	23	D	53005824	8	ContactsProvide		contacts2.db-mj15ABEE95F	FD	233	0	0	0			502795827
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:35:14	689142942	IO	4	I	S	3	23	D	32186984	8	Binder_2		contacts2.db-mj36CAB69DD	FD	158	0	0	0			503774778
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:35:16	348039270	IO	4	I	S	3	23	D	29067736	8	Binder_7		contacts2.db-mjDAEFAE96D	FD	201	0	0	0			503782122
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:35:17	21747707	IO	4	I	S	3	23	D	34876312	8	ContactsProvide		contacts2.db-mj809DAA984	FD	217	0	0	0			503784609
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:35:14	689142942	IO	4	I	S	3	23	D	32186984	8	Binder_2		contacts2.db-mj36CAB69DD	FD	158	0	0	0			503786285
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:35:16	348039270	IO	4	I	S	3	23	D	29067736	8	Binder_7		contacts2.db-mjDAEFAE96D	FD	201	0	0	0			503793629
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:35:17	21747707	IO	4	I	S	3	23	D	34876312	8	ContactsProvide		contacts2.db-mj809DAA984	FD	217	0	0	0			503796116
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:41:08	327099431	IO	4	I	S	3	23	D	32187640	8	ContactsProvide		contacts2.db-mj0C09C1972	FD	94	0	0	0			505824004
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-17 19:41:18	573230625	IO	4	I	S	3	23	D	34877000	8	ContactsProvide		contacts2.db-mjE4159C9C8	FD	132	0	0	0			505837503
