       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 02:33:50	92516029	IO	4	I	S	3	23	D	21917496	8	ContactsProvide		contacts2.db-mj5E0623984	FD	122	0	0	0			1069500738
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 02:33:56	971357849	IO	4	I	S	3	23	D	21970880	8	ContactsProvide		contacts2.db-mj5A367C9C9	FD	157	0	0	0			1069504965
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 05:55:53	152349873	IO	4	I	S	3	23	D	18606408	8	ContactsProvide		contacts2.db-mj09D9F59CA	FD	140	0	0	0			1069535706
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 10:08:30	424627315	IO	4	I	S	3	23	D	52599080	8	ContactsProvide		contacts2.db-mjE9E2C99CA	FD	126	0	0	0			1069690509
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:07:09	743989391	IO	4	I	S	3	23	D	20265104	8	ContactsProvide		contacts2.db-mj18CD4A923	FD	130	0	0	0			1069833808
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:08:00	244631038	IO	4	I	S	3	23	D	21184552	8	ContactsProvide		contacts2.db-mj900AE09A3	FD	107	0	0	0			1069847361
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:22:57	992043276	IO	4	I	S	3	23	D	21185192	8	ContactsProvide		contacts2.db-mjE159CF9CE	FD	42	0	0	0			1069894762
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:24:00	629466533	IO	4	I	S	3	23	D	21397440	8	ContactsProvide		contacts2.db-mjBA621D9ED	FD	115	0	0	0			1069911102
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:24:54	433855158	IO	4	I	S	3	23	D	21749784	8	ContactsProvide		contacts2.db-mj08F46091F	FD	164	0	0	0			1069913823
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:51:43	896467558	IO	4	I	S	3	23	D	21492768	8	ContactsProvide		contacts2.db-mjB97383998	FD	168	0	0	0			1069941658
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 12:52:33	466825820	IO	4	I	S	3	23	D	52629816	8	ContactsProvide		contacts2.db-mj5A6B6799C	FD	246	0	0	0			1069946219
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 14:34:01	660299054	IO	4	I	S	3	23	D	21493904	8	Binder_4		contacts2.db-mj9C37B2958	FD	142	0	0	0			1069988828
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 14:59:45	589246330	IO	4	I	S	3	23	D	21187160	8	ContactsProvide		contacts2.db-mj8E8CB396D	FD	100	0	0	0			1070018112
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 15:18:04	260589418	IO	9	I	W	3	23	D	22839696	24	kworker/u12:11		FyBG5HonLskUFfYZ-MjpGhQVkBs.cnt		0		0	0			1070038537
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:18:47	735631214	IO	4	I	S	3	23	D	52844720	8	ContactsProvide		contacts2.db-mjB5423B903	FD	7	0	0	0			1070107563
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:16	870103917	IO	4	I	S	3	23	D	21188368	8	ContactsProvide		contacts2.db-mjEE943293C	FD	89	0	0	0			1070206866
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:24	956563602	IO	4	I	S	3	23	D	52845048	8	ContactsProvide		contacts2.db-mjBBAD6A9C1	FD	116	0	0	0			1070215926
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:31	417138235	IO	4	I	S	3	23	D	52857184	8	ContactsProvide		contacts2.db-mj7D65609BD	FD	21	0	0	0			1070223421
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:36	425223076	IO	4	I	S	3	23	D	21188600	8	ContactsProvide		contacts2.db-mj34C7AF9C6	FD	30	0	0	0			1070229967
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:44	153854740	IO	4	I	S	3	23	D	25170224	8	ContactsProvide		contacts2.db-mj1F8E829F0	FD	211	0	0	0			1070236736
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:49	653210988	IO	4	I	S	3	23	D	25002056	8	ContactsProvide		contacts2.db-mj6F80189BB	FD	87	0	0	0			1070241461
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:53	200449581	IO	4	I	S	3	23	D	52857544	8	ContactsProvide		contacts2.db-mjDA32A69D7	FD	255	0	0	0			1070245305
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:21:56	160992131	IO	4	I	S	3	23	D	25002224	8	ContactsProvide		contacts2.db-mjE5D7AF9BC	FD	134	0	0	0			1070249507
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:02	890320566	IO	4	I	S	3	23	D	25170320	8	ContactsProvide		contacts2.db-mj3E90E6977	FD	227	0	0	0			1070255260
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:02	890320566	IO	4	I	S	3	23	D	25170320	8	ContactsProvide		contacts2.db-mj3E90E6977	FD	227	0	0	0			1070260035
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:09	324383220	IO	4	I	S	3	23	D	25002320	8	ContactsProvide		contacts2.db-mj2B166D983	FD	188	0	0	0			1070265118
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:12	234271188	IO	4	I	S	3	23	D	52845440	8	ContactsProvide		contacts2.db-mj113B2C913	FD	95	0	0	0			1070267770
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:33	479821180	IO	4	I	S	3	23	D	52845536	8	ContactsProvide		contacts2.db-mj338D8A99D	FD	86	0	0	0			1070282763
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:34	172583679	IO	4	I	S	3	23	D	52858136	8	ContactsProvide		contacts2.db-mjA977E99A4	FD	118	0	0	0			1070283987
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:41	808438624	IO	4	I	S	3	23	D	25002856	8	ContactsProvide		contacts2.db-mj94844F9B0	FD	179	0	0	0			1070288716
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:22:49	471827580	IO	4	I	S	3	23	D	52858240	8	ContactsProvide		contacts2.db-mj330E959B5	FD	222	0	0	0			1070290480
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:23:05	797514397	IO	4	I	S	3	23	D	52845632	8	ContactsProvide		contacts2.db-mj866CB499D	FD	39	0	0	0			1070294691
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:23:07	955575073	IO	4	I	S	3	23	D	25003296	8	ContactsProvide		contacts2.db-mj81A7C791F	FD	65	0	0	0			1070295038
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-09 16:23:14	419122310	IO	4	I	S	3	23	D	25003320	8	ContactsProvide		contacts2.db-mjFFD9C091E	FD	84	0	0	0			1070295532
