       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 01:05:02	584489676	IO	9	I	S	3	23	D	33649360	8	Thread-17736		History-mjFF398C9D6	FD	165	0	0	0			1409782122
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 01:05:02	745514832	IO	9	I	S	3	23	D	42064088	8	Thread-17736		History-mjC11BAA945	FD	176	0	0	0			1409782306
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:19:33	815076050	IO	4	I	S	3	23	D	43257616	8	ContactsProvide		contacts2.db-mjBFE257900	FD	254	0	0	0			1409975115
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:19:37	832415632	IO	4	I	S	3	23	D	53163696	8	ContactsProvide		contacts2.db-mjF515369D3	FD	18	0	0	0			1409979403
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:19:43	73436568	IO	4	I	S	3	23	D	53163936	8	ContactsProvide		contacts2.db-mj1A434B921	FD	125	0	0	0			1409983658
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:44:34	949281259	IO	4	I	S	3	23	D	42229272	8	ContactsProvide		contacts2.db-mjF4C0E1919	FD	67	0	0	0			1410035023
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:44:42	682491412	IO	4	I	S	3	23	D	42229560	8	ContactsProvide		contacts2.db-mj478AF497F	FD	119	0	0	0			1410040586
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:44:44	801243807	IO	4	I	S	3	23	D	42229568	8	ContactsProvide		contacts2.db-mjB1E871922	FD	145	0	0	0			1410042443
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:45:07	977770413	IO	4	I	S	3	23	D	30117904	8	ContactsProvide		contacts2.db-mj06813B939	FD	36	0	0	0			1410061465
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:45:10	552152339	IO	4	I	S	3	23	D	21382896	8	ContactsProvide		contacts2.db-mj158B569DB	FD	46	0	0	0			1410064107
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:45:15	452330046	IO	4	I	S	3	23	D	53747808	8	ContactsProvide		contacts2.db-mj5EA978944	FD	68	0	0	0			1410067898
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:45:17	494209212	IO	4	I	S	3	23	D	30117944	8	ContactsProvide		contacts2.db-mj7532BD97E	FD	93	0	0	0			1410069306
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:45:32	321752591	IO	4	I	S	3	23	D	30118456	8	ContactsProvide		contacts2.db-mjB4CD3E9DE	FD	253	0	0	0			1410081686
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:56:35	240865411	IO	4	I	S	3	23	D	21383952	8	ContactsProvide		contacts2.db-mj9DFA6B9E6	FD	88	0	0	0			1410097026
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 12:03:14	678096400	IO	4	I	S	3	23	D	15162984	8	ContactsProvide		contacts2.db-mjA3B9639AC	FD	82	0	0	0			1410113134
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 12:03:32	489193529	IO	4	I	S	3	23	D	31916712	8	ContactsProvide		contacts2.db-mj2E85FB9B1	FD	200	0	0	0			1410123742
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 12:04:35	733203609	IO	4	I	S	3	23	D	15926680	8	ContactsProvide		contacts2.db-mj2CBD71936	FD	174	0	0	0			1410134315
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:07:55	462655525	IO	4	I	S	3	23	D	44145784	8	ContactsProvide		contacts2.db-mjE6E59B9A5	FD	192	0	0	0			1410168753
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:08:03	450919219	IO	4	I	S	3	23	D	44309944	8	ContactsProvide		contacts2.db-mjA9595F98D	FD	217	0	0	0			1410177552
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:08:16	625624527	IO	4	I	S	3	23	D	44310456	8	ContactsProvide		contacts2.db-mj375398911	FD	50	0	0	0			1410182609
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:09:05	926219244	IO	4	I	S	3	23	D	42060448	8	ContactsProvide		contacts2.db-mj6A9C809CA	FD	154	0	0	0			1410185092
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:09:19	829185749	IO	4	I	S	3	23	D	44146672	8	ContactsProvide		contacts2.db-mj048DA79B7	FD	179	0	0	0			1410186487
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:10:18	980167233	IO	4	I	S	3	23	D	42060856	8	ContactsProvide		contacts2.db-mjE9D89A94B	FD	29	0	0	0			1410188107
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-04-01 10:11:09	24602055	IO	4	I	S	3	23	D	43255776	8	ContactsProvide		contacts2.db-mjBAC1B797F	FD	63	0	0	0			1410189266
