       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 01:02:19	185446778	IO	9	I	S	3	23	D	40695344	8	Thread-22756		History-mj797FB7925	FD	21	0	0	0			1369398430
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 01:02:19	352796673	IO	9	I	S	3	23	D	37492536	8	Thread-22756		History-mj8144C5958	FD	37	0	0	0			1369398713
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 01:16:54	989537181	IO	4	I	S	3	23	D	37480928	8	ContactsProvide		contacts2.db-mjABAFA291F	FD	188	0	0	0			1369453250
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 01:17:02	838537647	IO	4	I	S	3	23	D	43251640	8	ContactsProvide		contacts2.db-mj838B29950	FD	123	0	0	0			1369466596
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 05:50:36	589292445	IO	4	I	S	3	23	D	40538368	8	ContactsProvide		contacts2.db-mj95BE3293D	FD	36	0	0	0			1369630401
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:00:32	856208485	IO	4	I	S	3	23	D	44274400	8	ContactsProvide		contacts2.db-mj74DC5C967	FD	173	0	0	0			1369794471
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:01:04	11258681	IO	4	I	S	3	23	D	44247840	8	ContactsProvide		contacts2.db-mj667E29934	FD	6	0	0	0			1369807762
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:04:11	836351576	IO	4	I	S	3	23	D	44308376	8	ContactsProvide		contacts2.db-mj6782029B3	FD	178	0	0	0			1369861401
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:06:08	252898771	IO	4	I	S	3	23	D	37493696	8	ContactsProvide		contacts2.db-mjF60C5D9A4	FD	118	0	0	0			1369875228
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:13:58	235138311	IO	4	I	S	3	23	D	44310048	8	ContactsProvide		contacts2.db-mjC72A289AD	FD	237	0	0	0			1369926334
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:15:00	284777558	IO	4	I	S	3	23	D	44348920	8	ContactsProvide		contacts2.db-mjB9323E9BB	FD	16	0	0	0			1369948081
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 10:15:12	13875262	IO	4	I	S	3	23	D	44349032	8	ContactsProvide		contacts2.db-mjE6B93799D	FD	161	0	0	0			1369951674
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:38:31	865791200	IO	4	I	S	3	23	D	44277712	8	ContactsProvide		contacts2.db-mjC68A5397F	FD	64	0	0	0			1369998406
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:39:02	51888793	IO	4	I	S	3	23	D	44325520	8	ContactsProvide		contacts2.db-mjA20796907	FD	68	0	0	0			1370004445
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:39:41	915825080	IO	4	I	S	3	23	D	44503360	8	ContactsProvide		contacts2.db-mj4EE45C975	FD	164	0	0	0			1370008083
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:22	432170086	IO	4	I	S	3	23	D	44503680	8	Binder_2		contacts2.db-mjB34CA596D	FD	203	0	0	0			1370022211
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:22	590662326	IO	4	I	S	3	23	D	44503688	8	Binder_3		contacts2.db-mj473F1E91F	FD	211	0	0	0			1370022487
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:22	988581909	IO	4	I	S	3	23	D	44350960	8	Binder_5		contacts2.db-mjD864F39DF	FD	214	0	0	0			1370022592
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:23	134680451	IO	4	I	S	3	23	D	44350968	8	Binder_5		contacts2.db-mj4DD64D925	FD	222	0	0	0			1370022644
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:23	604076232	IO	4	I	S	3	23	D	44353656	8	Binder_2		contacts2.db-mj3F256C95E	FD	225	0	0	0			1370022661
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:23	760525711	IO	4	I	S	3	23	D	44325768	8	Binder_5		contacts2.db-mj3F033D964	FD	232	0	0	0			1370022713
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:24	163185711	IO	4	I	S	3	23	D	44503696	8	Binder_5		contacts2.db-mjB84F209AB	FD	240	0	0	0			1370022735
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:24	234375294	IO	4	I	S	3	23	D	44325800	8	Binder_2		contacts2.db-mj6312BF9CF	FD	243	0	0	0			1370022741
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-01-19 11:49:24	693267065	IO	4	I	S	3	23	D	44353664	8	Binder_1		contacts2.db-mj98B161911	FD	250	0	0	0			1370022766
