       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:27:07	904013364	IO	4	I	S	3	23	D	36396160	8	ContactsProvide		contacts2.db-mjFD11AB961	FD	173	0	0	0			1117370462
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:27:37	92007127	IO	4	I	S	3	23	D	36396408	8	ContactsProvide		contacts2.db-mj2126AE92F	FD	23	0	0	0			1117382785
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 01:04:34	755858246	IO	4	I	S	3	23	D	37049288	8	ContactsProvide		contacts2.db-mjC652B19CE	FD	107	0	0	0			1117940135
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 01:05:21	952379738	IO	4	I	S	3	23	D	53236736	8	ContactsProvide		contacts2.db-mj4CC87E966	FD	63	0	0	0			1117954947
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 02:06:05	43408228	IO	9	I	S	3	23	D	53142864	8	Thread-8886		History-mj9C7C009A7	FD	59	0	0	0			1118026940
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 02:06:05	165025780	IO	9	I	S	3	23	D	37051056	8	Thread-8886		History-mj0F852E9C1	FD	67	0	0	0			1118027191
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 03:06:42	161229063	IO	4	I	S	3	23	D	37052016	8	ContactsProvide		contacts2.db-mjCB5E37928	FD	97	0	0	0			1118058299
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 03:08:55	259483385	IO	4	I	S	3	23	D	37076472	8	ContactsProvide		contacts2.db-mj52BF829DC	FD	245	0	0	0			1118081499
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 03:39:35	594305104	IO	4	I	S	3	23	D	32616592	8	ContactsProvide		contacts2.db-mj373A3698D	FD	21	0	0	0			1118114874
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 12:07:21	416415302	IO	4	I	S	3	23	D	34426680	8	Binder_1		contacts2.db-mj96CDF0978	FD	172	0	0	0			1118287838
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 12:07:21	675822177	IO	4	I	S	3	23	D	33756048	8	Binder_1		contacts2.db-mj7B0CC19C8	FD	184	0	0	0			1118288082
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 12:07:46	272718949	IO	4	I	S	3	23	D	36709312	8	ContactsProvide		contacts2.db-mj008F9699A	FD	27	0	0	0			1118294975
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 13:18:31	999151326	IO	4	I	S	3	23	D	33757600	8	ContactsProvide		contacts2.db-mj252451997	FD	124	0	0	0			1118357975
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 13:18:44	10280852	IO	4	I	S	3	23	D	37086080	8	ContactsProvide		contacts2.db-mj66A0DB926	FD	232	0	0	0			1118367641
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 13:23:39	999764813	IO	4	I	S	3	23	D	18010736	8	ContactsProvide		contacts2.db-mjE82B799CF	FD	255	0	0	0			1118431407
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 18:49:55	745322207	IO	4	I	S	3	23	D	37210624	8	ContactsProvide		contacts2.db-mj9DE5B39F2	FD	172	0	0	0			1118655895
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 18:50:08	268785639	IO	4	I	S	3	23	D	37210688	8	ContactsProvide		contacts2.db-mj39826B9BC	FD	16	0	0	0			1118658631
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:01:57	675672603	IO	4	I	S	3	23	D	35467760	8	ContactsProvide		contacts2.db-mjD645F990A	FD	64	0	0	0			1118795491
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:19:36	704756249	IO	4	I	S	3	23	D	33430960	8	ContactsProvide		contacts2.db-mj2E5DC692A	FD	20	0	0	0			1118869535
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:21:26	306545267	IO	4	I	S	3	23	D	37216368	8	ContactsProvide		contacts2.db-mj2DF40B9CD	FD	62	0	0	0			1118911588
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:22:25	775496286	IO	4	I	S	3	23	D	36394792	8	ContactsProvide		contacts2.db-mj573CFB999	FD	203	0	0	0			1118946449
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:27:51	183604517	IO	4	I	S	3	23	D	37213904	8	ContactsProvide		contacts2.db-mjE91E1897F	FD	142	0	0	0			1119192875
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:29:17	868342191	IO	4	I	S	3	23	D	37214312	8	ContactsProvide		contacts2.db-mj4D6FEA93D	FD	54	0	0	0			1119222765
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:30:06	198069724	IO	4	I	S	3	23	D	33472984	8	ContactsProvide		contacts2.db-mj3889CD913	FD	191	0	0	0			1119236094
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:31:29	182511926	IO	4	I	S	3	23	D	37218720	8	ContactsProvide		contacts2.db-mjBF40A191C	FD	8	0	0	0			1119241017
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:34:18	691201801	IO	4	I	S	3	23	D	37215040	8	ContactsProvide		contacts2.db-mj4676BB98B	FD	59	0	0	0			1119257224
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:47:21	435607281	IO	4	I	S	3	23	D	37220216	8	ContactsProvide		contacts2.db-mjAC04629EA	FD	193	0	0	0			1119295467
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:48:41	445676522	IO	4	I	S	3	23	D	33475192	8	ContactsProvide		contacts2.db-mjB03618916	FD	46	0	0	0			1119300856
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:49:18	409269528	IO	4	I	S	3	23	D	37216248	8	ContactsProvide		contacts2.db-mj73CF9593C	FD	165	0	0	0			1119304736
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:49:24	301043224	IO	4	I	S	3	23	D	35295232	8	ContactsProvide		contacts2.db-mj8488B3922	FD	200	0	0	0			1119305058
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:49:53	343557535	IO	4	I	S	3	23	D	34845624	8	ContactsProvide		contacts2.db-mj472785969	FD	222	0	0	0			1119309196
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 19:50:34	473467207	IO	4	I	S	3	23	D	35295616	8	ContactsProvide		contacts2.db-mj4AE36C9DF	FD	72	0	0	0			1119310585
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 20:01:12	692641670	IO	4	I	S	3	23	D	35296568	8	ContactsProvide		contacts2.db-mj2F8AE1961	FD	230	0	0	0			1119372282
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 20:02:05	530869046	IO	4	I	S	3	23	D	35296824	8	ContactsProvide		contacts2.db-mj5BBAD3907	FD	65	0	0	0			1119394605
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-25 20:07:10	738038241	IO	4	I	S	3	23	D	35297424	8	ContactsProvide		contacts2.db-mjE561329E5	FD	255	0	0	0			1119460010
