[TIME] :      51 sec 977286us. 	192.39 Transactions/sec
[TIME] :      51 sec 917270us. 	192.61 Transactions/sec
[TIME] :      51 sec 642990us. 	193.64 Transactions/sec
[TIME] :      52 sec 646260us. 	189.95 Transactions/sec
[TIME] :      51 sec 880786us. 	192.75 Transactions/sec
[TIME] :      51 sec 859212us. 	192.83 Transactions/sec
[TIME] :      52 sec 352301us. 	191.01 Transactions/sec
[TIME] :      51 sec 918023us. 	192.61 Transactions/sec
[TIME] :      52 sec 302422us. 	191.20 Transactions/sec
[TIME] :      52 sec 456662us. 	190.63 Transactions/sec
