[TIME] :      44 sec 926770us. 	222.58 Transactions/sec
[TIME] :      44 sec 695314us. 	223.74 Transactions/sec
[TIME] :      44 sec 519222us. 	224.62 Transactions/sec
[TIME] :      44 sec 894238us. 	222.75 Transactions/sec
[TIME] :      44 sec 110151us. 	226.71 Transactions/sec
[TIME] :      44 sec 649594us. 	223.97 Transactions/sec
[TIME] :      44 sec 754224us. 	223.44 Transactions/sec
[TIME] :      44 sec 796519us. 	223.23 Transactions/sec
[TIME] :      44 sec 534754us. 	224.54 Transactions/sec
[TIME] :      44 sec 611803us. 	224.16 Transactions/sec
