[TIME] :      61 sec 957540us. 	161.40 Transactions/sec
[TIME] :      61 sec 241905us. 	163.29 Transactions/sec
[TIME] :      61 sec 414016us. 	162.83 Transactions/sec
[TIME] :      62 sec 072791us. 	161.10 Transactions/sec
[TIME] :      61 sec 506915us. 	162.58 Transactions/sec
[TIME] :      61 sec 431045us. 	162.78 Transactions/sec
[TIME] :      61 sec 202705us. 	163.39 Transactions/sec
[TIME] :      61 sec 571323us. 	162.41 Transactions/sec
[TIME] :      61 sec 194533us. 	163.41 Transactions/sec
[TIME] :      61 sec 772205us. 	161.89 Transactions/sec
