[TIME] :      56 sec 745361us. 	176.23 Transactions/sec
[TIME] :      56 sec 660315us. 	176.49 Transactions/sec
[TIME] :      56 sec 573206us. 	176.76 Transactions/sec
[TIME] :      56 sec 536100us. 	176.88 Transactions/sec
[TIME] :      56 sec 690015us. 	176.40 Transactions/sec
[TIME] :      56 sec 062953us. 	178.37 Transactions/sec
[TIME] :      56 sec 168782us. 	178.03 Transactions/sec
[TIME] :      56 sec 263157us. 	177.74 Transactions/sec
[TIME] :      56 sec 135316us. 	178.14 Transactions/sec
[TIME] :      57 sec 083018us. 	175.18 Transactions/sec
