[TIME] :       7 sec 245125us. 	1380.24 Transactions/sec
[TIME] :       7 sec 267778us. 	1375.94 Transactions/sec
[TIME] :       7 sec 182604us. 	1392.25 Transactions/sec
[TIME] :       7 sec 324060us. 	1365.36 Transactions/sec
[TIME] :       7 sec 184259us. 	1391.93 Transactions/sec
[TIME] :       7 sec 419796us. 	1347.75 Transactions/sec
[TIME] :       7 sec 300784us. 	1369.72 Transactions/sec
[TIME] :       7 sec 248448us. 	1379.61 Transactions/sec
[TIME] :       7 sec 302335us. 	1369.42 Transactions/sec
[TIME] :       7 sec 405504us. 	1350.35 Transactions/sec
[TIME] :       7 sec 228615us. 	1383.39 Transactions/sec
[TIME] :       7 sec 562597us. 	1322.30 Transactions/sec
[TIME] :       7 sec 619874us. 	1312.36 Transactions/sec
[TIME] :       7 sec 599736us. 	1315.84 Transactions/sec
[TIME] :       7 sec 348052us. 	1360.90 Transactions/sec
