[TIME] :       3 sec 965041us. 	2522.04 Transactions/sec
[TIME] :       3 sec 942366us. 	2536.55 Transactions/sec
[TIME] :       4 sec 084626us. 	2448.20 Transactions/sec
[TIME] :       4 sec 022875us. 	2485.78 Transactions/sec
[TIME] :       3 sec 948815us. 	2532.41 Transactions/sec
[TIME] :       3 sec 974262us. 	2516.19 Transactions/sec
[TIME] :       3 sec 947295us. 	2533.38 Transactions/sec
[TIME] :       3 sec 951563us. 	2530.64 Transactions/sec
[TIME] :       3 sec 977272us. 	2514.29 Transactions/sec
[TIME] :       4 sec 000516us. 	2499.68 Transactions/sec
[TIME] :       3 sec 986385us. 	2508.54 Transactions/sec
[TIME] :       3 sec 958047us. 	2526.50 Transactions/sec
[TIME] :       3 sec 966934us. 	2520.84 Transactions/sec
[TIME] :       4 sec 034672us. 	2478.52 Transactions/sec
[TIME] :       3 sec 942793us. 	2536.27 Transactions/sec
