[TIME] :       4 sec 721373us. 	2118.03 Transactions/sec
[TIME] :       4 sec 808735us. 	2079.55 Transactions/sec
[TIME] :       4 sec 736910us. 	2111.08 Transactions/sec
[TIME] :       4 sec 759950us. 	2100.86 Transactions/sec
[TIME] :       4 sec 794852us. 	2085.57 Transactions/sec
[TIME] :       4 sec 714179us. 	2121.26 Transactions/sec
[TIME] :       4 sec 822116us. 	2073.78 Transactions/sec
[TIME] :       4 sec 820686us. 	2074.39 Transactions/sec
[TIME] :       4 sec 708624us. 	2123.76 Transactions/sec
[TIME] :       4 sec 763346us. 	2099.36 Transactions/sec
[TIME] :       4 sec 805788us. 	2080.82 Transactions/sec
[TIME] :       4 sec 786821us. 	2089.07 Transactions/sec
[TIME] :       4 sec 739843us. 	2109.77 Transactions/sec
[TIME] :       4 sec 748104us. 	2106.10 Transactions/sec
[TIME] :       4 sec 782834us. 	2090.81 Transactions/sec
