[TIME] :       5 sec 567524us. 	1796.13 Transactions/sec
[TIME] :       5 sec 517038us. 	1812.57 Transactions/sec
[TIME] :       5 sec 533292us. 	1807.24 Transactions/sec
[TIME] :       5 sec 516364us. 	1812.79 Transactions/sec
[TIME] :       5 sec 491303us. 	1821.06 Transactions/sec
[TIME] :       5 sec 531344us. 	1807.88 Transactions/sec
[TIME] :       5 sec 622388us. 	1778.60 Transactions/sec
[TIME] :       5 sec 507856us. 	1815.59 Transactions/sec
[TIME] :       5 sec 556638us. 	1799.65 Transactions/sec
[TIME] :       5 sec 522309us. 	1810.84 Transactions/sec
[TIME] :       5 sec 529499us. 	1808.48 Transactions/sec
[TIME] :       5 sec 591602us. 	1788.40 Transactions/sec
[TIME] :       5 sec 586670us. 	1789.98 Transactions/sec
[TIME] :       5 sec 540771us. 	1804.80 Transactions/sec
[TIME] :       5 sec 635840us. 	1774.36 Transactions/sec
