[TIME] :       6 sec 315104us. 	1583.51 Transactions/sec
[TIME] :       6 sec 390610us. 	1564.80 Transactions/sec
[TIME] :       6 sec 311296us. 	1584.46 Transactions/sec
[TIME] :       6 sec 612742us. 	1512.23 Transactions/sec
[TIME] :       6 sec 490845us. 	1540.63 Transactions/sec
[TIME] :       6 sec 469388us. 	1545.74 Transactions/sec
[TIME] :       6 sec 322704us. 	1581.60 Transactions/sec
[TIME] :       6 sec 308746us. 	1585.10 Transactions/sec
[TIME] :       6 sec 340241us. 	1577.23 Transactions/sec
[TIME] :       6 sec 372793us. 	1569.17 Transactions/sec
[TIME] :       6 sec 268339us. 	1595.32 Transactions/sec
[TIME] :       6 sec 299572us. 	1587.41 Transactions/sec
[TIME] :       6 sec 426858us. 	1555.97 Transactions/sec
[TIME] :       6 sec 361584us. 	1571.94 Transactions/sec
[TIME] :       6 sec 403279us. 	1561.70 Transactions/sec
