[TIME] :       5 sec 356251us. 	1866.98 Transactions/sec
[TIME] :       5 sec 408303us. 	1849.01 Transactions/sec
[TIME] :       5 sec 393469us. 	1854.09 Transactions/sec
[TIME] :       5 sec 192166us. 	1925.98 Transactions/sec
[TIME] :       5 sec 275667us. 	1895.49 Transactions/sec
[TIME] :       5 sec 297329us. 	1887.74 Transactions/sec
[TIME] :       5 sec 318485us. 	1880.23 Transactions/sec
[TIME] :       5 sec 270261us. 	1897.44 Transactions/sec
[TIME] :       5 sec 350247us. 	1869.07 Transactions/sec
[TIME] :       5 sec 392414us. 	1854.46 Transactions/sec
