[TIME] :       3 sec 574126us. 	2797.89 Transactions/sec
[TIME] :       3 sec 261953us. 	3065.65 Transactions/sec
[TIME] :       3 sec 246056us. 	3080.66 Transactions/sec
[TIME] :       3 sec 243666us. 	3082.93 Transactions/sec
[TIME] :       3 sec 441687us. 	2905.55 Transactions/sec
[TIME] :       3 sec 252643us. 	3074.42 Transactions/sec
[TIME] :       3 sec 269820us. 	3058.27 Transactions/sec
[TIME] :       3 sec 228590us. 	3097.33 Transactions/sec
[TIME] :       3 sec 247011us. 	3079.76 Transactions/sec
[TIME] :       3 sec 336980us. 	2996.72 Transactions/sec
