[TIME] :       4 sec 256347us. 	2349.43 Transactions/sec
[TIME] :       4 sec 244433us. 	2356.03 Transactions/sec
[TIME] :       4 sec 070756us. 	2456.55 Transactions/sec
[TIME] :       4 sec 280611us. 	2336.12 Transactions/sec
[TIME] :       4 sec 228385us. 	2364.97 Transactions/sec
[TIME] :       4 sec 283774us. 	2334.39 Transactions/sec
[TIME] :       4 sec 300006us. 	2325.58 Transactions/sec
[TIME] :       4 sec 081244us. 	2450.23 Transactions/sec
[TIME] :       4 sec 223553us. 	2367.67 Transactions/sec
[TIME] :       4 sec 157437us. 	2405.33 Transactions/sec
