[TIME] :       2 sec 445550us. 	4089.06 Transactions/sec
[TIME] :       2 sec 344967us. 	4264.45 Transactions/sec
[TIME] :       2 sec 281070us. 	4383.91 Transactions/sec
[TIME] :       2 sec 259220us. 	4426.31 Transactions/sec
[TIME] :       2 sec 329243us. 	4293.24 Transactions/sec
[TIME] :       2 sec 382451us. 	4197.36 Transactions/sec
[TIME] :       2 sec 404809us. 	4158.33 Transactions/sec
[TIME] :       2 sec 325625us. 	4299.92 Transactions/sec
[TIME] :       2 sec 483970us. 	4025.81 Transactions/sec
[TIME] :       2 sec 370410us. 	4218.68 Transactions/sec
